Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;10;690788200;1048576;658.79
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;11;687481000;1048576;655.63
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;12;694519500;1048576;662.35
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;13;688066900;1048576;656.19
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;14;682056400;1048576;650.46
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;15;692832300;1048576;660.74
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Jitting;1;193600;1;193600
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Jitting;1;7965200;1;7965200
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Jitting;2;185900;16;11618.75
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Jitting;2;231800;16;14487.5
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;1;53900;16;3368.75
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;2;109000;32;3406.25
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;3;241700;64;3776.56
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;4;481100;128;3758.59
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;5;953200;256;3723.44
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;6;1920100;512;3750.2
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;7;3733100;1024;3645.61
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;8;6785800;2048;3313.38
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;9;12775800;4096;3119.09
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;10;25700700;8192;3137.29
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;11;50119600;16384;3059.06
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;12;96233600;32768;2936.82
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;13;182828300;65536;2789.74
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;14;336648100;131072;2568.42
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;15;657873100;262144;2509.59
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;1;393200;262144;1.5
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;2;390400;262144;1.49
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;3;390400;262144;1.49
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;4;390300;262144;1.49
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;5;390400;262144;1.49
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;6;386200;262144;1.47
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;1;390400;262144;1.49
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;2;390400;262144;1.49
