Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;37;650172350;67108864;9.69
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;38;635007050;67108864;9.46
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;39;608548550;67108864;9.07
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;40;626844650;67108864;9.34
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;41;544288250;67108864;8.11
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;42;539447550;67108864;8.04
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;43;582283850;67108864;8.68
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;44;539311450;67108864;8.04
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;45;544713250;67108864;8.12
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;46;543921450;67108864;8.11
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;47;548850850;67108864;8.18
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;48;533697850;67108864;7.95
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;49;534933250;67108864;7.97
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;50;550378150;67108864;8.2
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;51;542859450;67108864;8.09
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;52;626915350;67108864;9.34
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;53;542563550;67108864;8.08
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;54;539320150;67108864;8.04
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;55;541744350;67108864;8.07
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;56;561247150;67108864;8.36
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;57;536562350;67108864;8
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;58;575094250;67108864;8.57
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;59;558983850;67108864;8.33
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;60;531152950;67108864;7.91
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;61;539313350;67108864;8.04
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;62;540267150;67108864;8.05
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;63;564609450;67108864;8.41
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;64;619626050;67108864;9.23
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;65;569283150;67108864;8.48
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;66;541606750;67108864;8.07
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;67;549651650;67108864;8.19
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;68;542827950;67108864;8.09
IsArrayVsAssignable.IsArray;Benchmarks;IsArrayVsAssignable;IsArray;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;69;531414150;67108864;7.92
